 written on 16Sep2025 at 14:09:12 
           4
        1359
    4    2   -1    3    3   -0.000768    0.000000
    4    2   -1    4    3    0.000263    0.000000
    4    2   -1    1    4    0.000041   -0.000000
    4    2   -1    2    4   -0.000812   -0.000000
    4    2   -1    3    4    0.000339    0.000000
    4    2   -1    4    4   -0.000365   -0.000000
    4    2    0    1    1    0.000985    0.000000
    4    2    0    2    1    0.001097   -0.000000
    4    2    0    3    1   -0.001663    0.000000
    4    2    0    4    1    0.000237    0.000000
    4    2    0    1    2   -0.000848   -0.000000
    4    2    0    2    2    0.000981    0.000000
    4    2    0    3    2    0.000050   -0.000000
    4    2    0    4    2    0.000080    0.000000
    4    2    0    1    3    0.000091    0.000000
    4    2    0    2    3    0.002844   -0.000000
    4    2    0    3    3   -0.002232    0.000000
    4    2    0    4    3    0.000902    0.000000
    4    2    0    1    4   -0.000219   -0.000000
    4    2    0    2    4   -0.001650   -0.000000
    4    2    0    3    4    0.000329    0.000000
    4    2    0    4    4   -0.002222   -0.000000
    4    2    1    1    1   -0.000198    0.000000
    4    2    1    2    1    0.001085   -0.000000
    4    2    1    3    1   -0.000801    0.000000
    4    2    1    4    1    0.002835    0.000000
    4    2    1    1    2   -0.000126   -0.000000
    4    2    1    2    2    0.000002    0.000000
    4    2    1    3    2    0.000088   -0.000000
    4    2    1    4    2   -0.001105    0.000000
    4    2    1    1    3    0.000183    0.000000
    4    2    1    2    3    0.000229   -0.000000
    4    2    1    3    3   -0.000358    0.000000
    4    2    1    4    3    0.000895    0.000000
    4    2    1    1    4   -0.000026   -0.000000
    4    2    1    2    4   -0.000455    0.000000
    4    2    1    3    4   -0.000032   -0.000000
    4    2    1    4    4   -0.000748   -0.000000
    4    2    2    1    1   -0.000401    0.000000
    4    2    2    2    1    0.000918    0.000000
    4    2    2    3    1   -0.000207    0.000000
    4    2    2    4    1    0.001470    0.000000
    4    2    2    1    2    0.000087   -0.000000
    4    2    2    2    2   -0.000240    0.000000
    4    2    2    3    2    0.000101   -0.000000
    4    2    2    4    2   -0.000807    0.000000
    4    2    2    1    3    0.000077    0.000000
    4    2    2    2    3    0.000014   -0.000000
    4    2    2    3    3    0.000047    0.000000
    4    2    2    4    3    0.000255   -0.000000
    4    2    2    1    4    0.000025   -0.000000
    4    2    2    2    4   -0.000097    0.000000
    4    2    2    3    4    0.000009   -0.000000
    4    2    2    4    4   -0.000196   -0.000000
    4    2    3    1    1   -0.000198    0.000000
    4    2    3    2    1    0.000338    0.000000
    4    2    3    3    1   -0.000116    0.000000
    4    2    3    4    1    0.000949    0.000000
    4    2    3    1    2    0.000058   -0.000000
    4    2    3    2    2   -0.000151    0.000000
    4    2    3    3    2    0.000053   -0.000000
    4    2    3    4    2   -0.000354    0.000000
    4    2    3    1    3   -0.000023    0.000000
    4    2    3    2    3    0.000034   -0.000000
    4    2    3    3    3    0.000052    0.000000
    4    2    3    4    3    0.000044   -0.000000
    4    2    3    1    4    0.000027   -0.000000
    4    2    3    2    4   -0.000067    0.000000
    4    2    3    3    4    0.000024   -0.000000
    4    2    3    4    4   -0.000074    0.000000
    4    2    4    1    1   -0.000114    0.000000
    4    2    4    2    1    0.000166   -0.000000
    4    2    4    3    1   -0.000085    0.000000
    4    2    4    4    1    0.000339    0.000000
    4    2    4    1    2    0.000060   -0.000000
    4    2    4    2    2   -0.000114    0.000000
    4    2    4    3    2    0.000027   -0.000000
    4    2    4    4    2   -0.000120    0.000000
    4    2    4    1    3   -0.000121    0.000000
    4    2    4    2    3    0.000081   -0.000000
    4    2    4    3    3   -0.000009    0.000000
    4    2    4    4    3    0.000005   -0.000000
    4    2    4    1    4    0.000056   -0.000000
    4    2    4    2    4   -0.000086    0.000000
    4    2    4    3    4    0.000025   -0.000000
    4    2    4    4    4   -0.000009    0.000000
    4    3   -4    1    1   -0.000081   -0.000000
    4    3   -4    2    1    0.000114    0.000000
    4    3   -4    3    1   -0.000082    0.000000
    4    3   -4    4    1    0.000195    0.000000
    4    3   -4    1    2    0.000053   -0.000000
    4    3   -4    2    2   -0.000081    0.000000
    4    3   -4    3    2    0.000021   -0.000000
    4    3   -4    4    2   -0.000080   -0.000000
    4    3   -4    1    3   -0.000081    0.000000
    4    3   -4    2    3    0.000055    0.000000
    4    3   -4    3    3    0.000016    0.000000
    4    3   -4    4    3    0.000009   -0.000000
    4    3   -4    1    4    0.000043   -0.000000
    4    3   -4    2    4   -0.000083    0.000000
    4    3   -4    3    4    0.000025   -0.000000
    4    3   -4    4    4    0.000014    0.000000
    4    3   -3    1    1   -0.000114    0.000000
    4    3   -3    2    1    0.000114    0.000000
    4    3   -3    3    1   -0.000038   -0.000000
    4    3   -3    4    1    0.000056    0.000000
    4    3   -3    1    2    0.000078   -0.000000
    4    3   -3    2    2   -0.000159   -0.000000
    4    3   -3    3    2    0.000020   -0.000000
    4    3   -3    4    2   -0.000005    0.000000
    4    3   -3    1    3   -0.000234    0.000000
    4    3   -3    2    3    0.000194    0.000000
    4    3   -3    3    3   -0.000028   -0.000000
    4    3   -3    4    3    0.000010   -0.000000
    4    3   -3    1    4    0.000079    0.000000
    4    3   -3    2    4   -0.000153   -0.000000
    4    3   -3    3    4    0.000021   -0.000000
    4    3   -3    4    4    0.000054    0.000000
    4    3   -2    1    1   -0.000272    0.000000
    4    3   -2    2    1    0.000230    0.000000
    4    3   -2    3    1   -0.000013    0.000000
    4    3   -2    4    1    0.000019    0.000000
    4    3   -2    1    2   -0.000127   -0.000000
    4    3   -2    2    2   -0.000224    0.000000
    4    3   -2    3    2   -0.000030   -0.000000
    4    3   -2    4    2    0.000058    0.000000
    4    3   -2    1    3   -0.000195    0.000000
    4    3   -2    2    3    0.000456    0.000000
    4    3   -2    3    3   -0.000152    0.000000
    4    3   -2    4    3   -0.000011    0.000000
    4    3   -2    1    4    0.000056    0.000000
    4    3   -2    2    4   -0.000414   -0.000000
    4    3   -2    3    4    0.000029   -0.000000
    4    3   -2    4    4    0.000082   -0.000000
    4    3   -1    1    1   -0.000015    0.000000
    4    3   -1    2    1    0.000429    0.000000
    4    3   -1    3    1   -0.000124    0.000000
    4    3   -1    4    1   -0.000019    0.000000
    4    3   -1    1    2   -0.000785   -0.000000
    4    3   -1    2    2    0.000072    0.000000
    4    3   -1    3    2   -0.000205   -0.000000
    4    3   -1    4    2    0.000225    0.000000
    4    3   -1    1    3    0.000408    0.000000
    4    3   -1    2    3    0.000689   -0.000000
    4    3   -1    3    3   -0.000741    0.000000
    4    3   -1    4    3   -0.000040    0.000000
    4    3   -1    1    4    0.000049    0.000000
    4    3   -1    2    4   -0.000737   -0.000000
    4    3   -1    3    4    0.000488   -0.000000
    4    3   -1    4    4   -0.000326   -0.000000
    4    3    0    1    1    0.000148    0.000000
    4    3    0    2    1    0.000623    0.000000
    4    3    0    3    1   -0.000506    0.000000
    4    3    0    4    1   -0.000188    0.000000
    4    3    0    1    2   -0.000792   -0.000000
    4    3    0    2    2    0.000149    0.000000
    4    3    0    3    2    0.000054   -0.000000
    4    3    0    4    2    0.000265    0.000000
    4    3    0    1    3    0.000267    0.000000
    4    3    0    2    3   -0.000048   -0.000000
    4    3    0    3    3   -0.002296    0.000000
    4    3    0    4    3    0.000828    0.000000
    4    3    0    1    4   -0.000218   -0.000000
    4    3    0    2    4   -0.000498    0.000000
    4    3    0    3    4    0.000480   -0.000000
    4    3    0    4    4   -0.002298   -0.000000
    4    3    1    1    1    0.000079   -0.000000
    4    3    1    2    1    0.000622   -0.000000
    4    3    1    3    1   -0.000732    0.000000
    4    3    1    4    1   -0.000049    0.000000
    4    3    1    1    2   -0.000135   -0.000000
    4    3    1    2    2   -0.000009    0.000000
    4    3    1    3    2    0.000050   -0.000000
    4    3    1    4    2    0.000417   -0.000000
    4    3    1    1    3    0.000231    0.000000
    4    3    1    2    3   -0.000190   -0.000000
    4    3    1    3    3   -0.000321    0.000000
    4    3    1    4    3    0.000827    0.000000
    4    3    1    1    4   -0.000035   -0.000000
    4    3    1    2    4   -0.000118    0.000000
    4    3    1    3    4    0.000021   -0.000000
    4    3    1    4    4   -0.000733   -0.000000
    4    3    2    1    1   -0.000220   -0.000000
    4    3    2    2    1    0.000427    0.000000
    4    3    2    3    1   -0.000407    0.000000
    4    3    2    4    1    0.000687    0.000000
    4    3    2    1    2    0.000074   -0.000000
    4    3    2    2    2   -0.000267    0.000000
    4    3    2    3    2    0.000074   -0.000000
    4    3    2    4    2   -0.000189   -0.000000
    4    3    2    1    3    0.000061    0.000000
    4    3    2    2    3   -0.000023   -0.000000
    4    3    2    3    3    0.000087    0.000000
    4    3    2    4    3   -0.000042    0.000000
    4    3    2    1    4    0.000019   -0.000000
    4    3    2    2    4   -0.000011    0.000000
    4    3    2    3    4    0.000018   -0.000000
    4    3    2    4    4   -0.000150   -0.000000
    4    3    3    1    1   -0.000158   -0.000000
    4    3    3    2    1    0.000229    0.000000
    4    3    3    3    1   -0.000149    0.000000
    4    3    3    4    1    0.000457    0.000000
    4    3    3    1    2    0.000052   -0.000000
    4    3    3    2    2   -0.000112    0.000000
    4    3    3    3    2    0.000040   -0.000000
    4    3    3    4    2   -0.000231   -0.000000
    4    3    3    1    3   -0.000004    0.000000
    4    3    3    2    3    0.000016   -0.000000
    4    3    3    3    3    0.000057    0.000000
    4    3    3    4    3   -0.000012   -0.000000
    4    3    3    1    4    0.000021   -0.000000
    4    3    3    2    4   -0.000039   -0.000000
    4    3    3    3    4    0.000025   -0.000000
    4    3    3    4    4   -0.000028   -0.000000
    4    3    4    1    1   -0.000081   -0.000000
    4    3    4    2    1    0.000114    0.000000
    4    3    4    3    1   -0.000082    0.000000
    4    3    4    4    1    0.000195    0.000000
    4    3    4    1    2    0.000053   -0.000000
    4    3    4    2    2   -0.000081    0.000000
    4    3    4    3    2    0.000021   -0.000000
    4    3    4    4    2   -0.000080   -0.000000
    4    3    4    1    3   -0.000081    0.000000
    4    3    4    2    3    0.000055    0.000000
    4    3    4    3    3    0.000016    0.000000
    4    3    4    4    3    0.000009   -0.000000
    4    3    4    1    4    0.000043   -0.000000
    4    3    4    2    4   -0.000083    0.000000
    4    3    4    3    4    0.000025   -0.000000
    4    3    4    4    4    0.000014    0.000000
    4    4   -4    1    1   -0.000033   -0.000000
    4    4   -4    2    1    0.000017    0.000000
    4    4   -4    3    1   -0.000022   -0.000000
    4    4   -4    4    1    0.000017    0.000000
    4    4   -4    1    2    0.000017   -0.000000
    4    4   -4    2    2   -0.000032   -0.000000
    4    4   -4    3    2    0.000006    0.000000
    4    4   -4    4    2   -0.000023   -0.000000
    4    4   -4    1    3   -0.000022   -0.000000
    4    4   -4    2    3    0.000007    0.000000
    4    4   -4    3    3    0.000029   -0.000000
    4    4   -4    4    3   -0.000001    0.000000
    4    4   -4    1    4    0.000017    0.000000
    4    4   -4    2    4   -0.000023   -0.000000
    4    4   -4    3    4   -0.000001    0.000000
    4    4   -4    4    4    0.000028   -0.000000
    4    4   -3    1    1   -0.000029   -0.000000
    4    4   -3    2    1    0.000017    0.000000
    4    4   -3    3    1    0.000010   -0.000000
    4    4   -3    4    1    0.000007    0.000000
    4    4   -3    1    2   -0.000002   -0.000000
    4    4   -3    2    2   -0.000029   -0.000000
    4    4   -3    3    2   -0.000027    0.000000
    4    4   -3    4    2    0.000009    0.000000
    4    4   -3    1    3   -0.000028   -0.000000
    4    4   -3    2    3    0.000016    0.000000
    4    4   -3    3    3    0.000043   -0.000000
    4    4   -3    4    3   -0.000001   -0.000000
    4    4   -3    1    4    0.000014    0.000000
    4    4   -3    2    4   -0.000028   -0.000000
    4    4   -3    3    4   -0.000078    0.000000
    4    4   -3    4    4    0.000042    0.000000
    4    4   -2    1    1    0.000050    0.000000
    4    4   -2    2    1   -0.000004    0.000000
    4    4   -2    3    1    0.000092   -0.000000
    4    4   -2    4    1   -0.000026   -0.000000
    4    4   -2    1    2   -0.000246   -0.000000
    4    4   -2    2    2    0.000050   -0.000000
    4    4   -2    3    2   -0.000155    0.000000
    4    4   -2    4    2    0.000091    0.000000
    4    4   -2    1    3    0.000065   -0.000000
    4    4   -2    2    3    0.000011    0.000000
    4    4   -2    3    3    0.000106   -0.000000
    4    4   -2    4    3   -0.000079   -0.000000
    4    4   -2    1    4   -0.000311    0.000000
    4    4   -2    2    4    0.000066   -0.000000
    4    4   -2    3    4   -0.000199    0.000000
    4    4   -2    4    4    0.000104    0.000000
    4    4   -1    1    1    0.000508    0.000000
    4    4   -1    2    1   -0.000250    0.000000
    4    4   -1    3    1    0.000313   -0.000000
    4    4   -1    4    1   -0.000155   -0.000000
    4    4   -1    1    2   -0.001062   -0.000000
    4    4   -1    2    2    0.000508   -0.000000
    4    4   -1    3    2   -0.000514    0.000000
    4    4   -1    4    2    0.000311    0.000000
    4    4   -1    1    3    0.000442    0.000000
    4    4   -1    2    3   -0.000313    0.000000
    4    4   -1    3    3    0.000135   -0.000000
    4    4   -1    4    3   -0.000200    0.000000
    4    4   -1    1    4   -0.000584   -0.000000
    4    4   -1    2    4    0.000443   -0.000000
    4    4   -1    3    4   -0.000255    0.000000
    4    4   -1    4    4    0.000134   -0.000000
    4    4    0    1    1    0.000936    0.000000
    4    4    0    2    1   -0.001064   -0.000000
    4    4    0    3    1    0.000701   -0.000000
    4    4    0    4    1   -0.000516   -0.000000
    4    4    0    1    2   -0.001064   -0.000000
    4    4    0    2    2    0.000936    0.000000
    4    4    0    3    2   -0.000583   -0.000000
    4    4    0    4    2    0.000701    0.000000
    4    4    0    1    3    0.000701    0.000000
    4    4    0    2    3   -0.000583   -0.000000
    4    4    0    3    3   -0.000123    0.000000
    4    4    0    4    3   -0.000258    0.000000
    4    4    0    1    4   -0.000516   -0.000000
    4    4    0    2    4    0.000701    0.000000
    4    4    0    3    4   -0.000257    0.000000
    4    4    0    4    4   -0.000125   -0.000000
    4    4    1    1    1    0.000508   -0.000000
    4    4    1    2    1   -0.001062   -0.000000
    4    4    1    3    1    0.000442    0.000000
    4    4    1    4    1   -0.000583   -0.000000
    4    4    1    1    2   -0.000250   -0.000000
    4    4    1    2    2    0.000508    0.000000
    4    4    1    3    2   -0.000313   -0.000000
    4    4    1    4    2    0.000443   -0.000000
    4    4    1    1    3    0.000313    0.000000
    4    4    1    2    3   -0.000514   -0.000000
    4    4    1    3    3    0.000135    0.000000
    4    4    1    4    3   -0.000256    0.000000
    4    4    1    1    4   -0.000155    0.000000
    4    4    1    2    4    0.000311   -0.000000
    4    4    1    3    4   -0.000200    0.000000
    4    4    1    4    4    0.000134   -0.000000
    4    4    2    1    1    0.000050   -0.000000
    4    4    2    2    1   -0.000246    0.000000
    4    4    2    3    1    0.000065   -0.000000
    4    4    2    4    1   -0.000311    0.000000
    4    4    2    1    2   -0.000004    0.000000
    4    4    2    2    2    0.000050   -0.000000
    4    4    2    3    2    0.000011   -0.000000
    4    4    2    4    2    0.000066   -0.000000
    4    4    2    1    3    0.000092    0.000000
    4    4    2    2    3   -0.000154    0.000000
    4    4    2    3    3    0.000106    0.000000
    4    4    2    4    3   -0.000199    0.000000
    4    4    2    1    4   -0.000026    0.000000
    4    4    2    2    4    0.000091   -0.000000
    4    4    2    3    4   -0.000079    0.000000
    4    4    2    4    4    0.000105   -0.000000
    4    4    3    1    1   -0.000029   -0.000000
    4    4    3    2    1   -0.000002    0.000000
    4    4    3    3    1   -0.000028   -0.000000
    4    4    3    4    1    0.000014    0.000000
    4    4    3    1    2    0.000017    0.000000
    4    4    3    2    2   -0.000029   -0.000000
    4    4    3    3    2    0.000016   -0.000000
    4    4    3    4    2   -0.000028   -0.000000
    4    4    3    1    3    0.000010    0.000000
    4    4    3    2    3   -0.000027    0.000000
    4    4    3    3    3    0.000043    0.000000
    4    4    3    4    3   -0.000078    0.000000
    4    4    3    1    4    0.000007    0.000000
    4    4    3    2    4    0.000009   -0.000000
    4    4    3    3    4   -0.000001    0.000000
    4    4    3    4    4    0.000042   -0.000000
    4    4    4    1    1   -0.000033   -0.000000
    4    4    4    2    1    0.000017    0.000000
    4    4    4    3    1   -0.000022   -0.000000
    4    4    4    4    1    0.000017    0.000000
    4    4    4    1    2    0.000017   -0.000000
    4    4    4    2    2   -0.000032   -0.000000
    4    4    4    3    2    0.000006    0.000000
    4    4    4    4    2   -0.000023   -0.000000
    4    4    4    1    3   -0.000022   -0.000000
    4    4    4    2    3    0.000007    0.000000
    4    4    4    3    3    0.000029   -0.000000
    4    4    4    4    3   -0.000001    0.000000
    4    4    4    1    4    0.000017    0.000000
    4    4    4    2    4   -0.000023   -0.000000
    4    4    4    3    4   -0.000001    0.000000
    4    4    4    4    4    0.000028   -0.000000
    4    5   -4    1    1    0.000028   -0.000000
    4    5   -4    2    1   -0.000045    0.000000
    4    5   -4    3    1    0.000040   -0.000000
    4    5   -4    4    1   -0.000052   -0.000000
    4    5   -4    1    2   -0.000027    0.000000
    4    5   -4    2    2    0.000028   -0.000000
    4    5   -4    3    2   -0.000019    0.000000
    4    5   -4    4    2    0.000024   -0.000000
    4    5   -4    1    3    0.000024   -0.000000
    4    5   -4    2    3   -0.000027    0.000000
    4    5   -4    3    3    0.000035   -0.000000
    4    5   -4    4    3   -0.000022   -0.000000
    4    5   -4    1    4   -0.000042    0.000000
    4    5   -4    2    4    0.000040   -0.000000
    4    5   -4    3    4   -0.000048    0.000000
    4    5   -4    4    4    0.000035    0.000000
    4    5   -3    1    1    0.000058   -0.000000
    4    5   -3    2    1   -0.000045    0.000000
    4    5   -3    3    1    0.000045   -0.000000
    4    5   -3    4    1   -0.000027   -0.000000
    4    5   -3    1    2   -0.000101   -0.000000
    4    5   -3    2    2    0.000059   -0.000000
    4    5   -3    3    2   -0.000063    0.000000
    4    5   -3    4    2    0.000032    0.000000
    4    5   -3    1    3    0.000070    0.000000
    4    5   -3    2    3   -0.000053    0.000000
    4    5   -3    3    3    0.000070   -0.000000
    4    5   -3    4    3   -0.000022   -0.000000
    4    5   -3    1    4   -0.000197   -0.000000
    4    5   -3    2    4    0.000123   -0.000000
    4    5   -3    3    4   -0.000138    0.000000
    4    5   -3    4    4    0.000051    0.000000
    4    5   -2    1    1    0.000214    0.000000
    4    5   -2    2    1   -0.000135    0.000000
    4    5   -2    3    1    0.000125   -0.000000
    4    5   -2    4    1   -0.000050   -0.000000
    4    5   -2    1    2   -0.000353   -0.000000
    4    5   -2    2    2    0.000218   -0.000000
    4    5   -2    3    2   -0.000214    0.000000
    4    5   -2    4    2    0.000093    0.000000
    4    5   -2    1    3    0.000308    0.000000
    4    5   -2    2    3   -0.000155   -0.000000
    4    5   -2    3    3    0.000192   -0.000000
    4    5   -2    4    3   -0.000089   -0.000000
    4    5   -2    1    4   -0.000583   -0.000000
    4    5   -2    2    4    0.000427   -0.000000
    4    5   -2    3    4   -0.000398    0.000000
    4    5   -2    4    4    0.000182    0.000000
    4    5   -1    1    1    0.000678    0.000000
    4    5   -1    2    1   -0.000440   -0.000000
    4    5   -1    3    1    0.000405   -0.000000
    4    5   -1    4    1   -0.000174   -0.000000
    4    5   -1    1    2   -0.000950   -0.000000
    4    5   -1    2    2    0.000718    0.000000
    4    5   -1    3    2   -0.000592    0.000000
    4    5   -1    4    2    0.000334    0.000000
    4    5   -1    1    3    0.000665    0.000000
    4    5   -1    2    3   -0.000468   -0.000000
    4    5   -1    3    3    0.000541   -0.000000
    4    5   -1    4    3   -0.000265   -0.000000
    4    5   -1    1    4   -0.000898   -0.000000
    4    5   -1    2    4    0.000928    0.000000
    4    5   -1    3    4   -0.000801    0.000000
    4    5   -1    4    4    0.000521    0.000000
    4    5    0    1    1    0.001177    0.000000
    4    5    0    2    1   -0.000965   -0.000000
    4    5    0    3    1    0.000920   -0.000000
    4    5    0    4    1   -0.000517   -0.000000
    4    5    0    1    2   -0.000950   -0.000000
    4    5    0    2    2    0.001177    0.000000
    4    5    0    3    2   -0.000898    0.000000
    4    5    0    4    2    0.000687    0.000000
    4    5    0    1    3    0.000687    0.000000
    4    5    0    2    3   -0.000739   -0.000000
    4    5    0    3    3    0.000666    0.000000
    4    5    0    4    3   -0.000460   -0.000000
    4    5    0    1    4   -0.000591   -0.000000
    4    5    0    2    4    0.000919    0.000000
    4    5    0    3    4   -0.000799   -0.000000
    4    5    0    4    4    0.000666    0.000000
    4    5    1    1    1    0.000718    0.000000
    4    5    1    2    1   -0.000965   -0.000000
    4    5    1    3    1    0.000927    0.000000
    4    5    1    4    1   -0.000740   -0.000000
    4    5    1    1    2   -0.000353   -0.000000
    4    5    1    2    2    0.000678    0.000000
    4    5    1    3    2   -0.000582   -0.000000
    4    5    1    4    2    0.000665    0.000000
    4    5    1    1    3    0.000334    0.000000
    4    5    1    2    3   -0.000516   -0.000000
    4    5    1    3    3    0.000519    0.000000
    4    5    1    4    3   -0.000459   -0.000000
    4    5    1    1    4   -0.000213   -0.000000
    4    5    1    2    4    0.000403    0.000000
    4    5    1    3    4   -0.000396   -0.000000
    4    5    1    4    4    0.000540    0.000000
    4    5    2    1    1    0.000217    0.000000
    4    5    2    2    1   -0.000439   -0.000000
    4    5    2    3    1    0.000425    0.000000
    4    5    2    4    1   -0.000468   -0.000000
    4    5    2    1    2   -0.000101    0.000000
    4    5    2    2    2    0.000214    0.000000
    4    5    2    3    2   -0.000196    0.000000
    4    5    2    4    2    0.000308    0.000000
    4    5    2    1    3    0.000093    0.000000
    4    5    2    2    3   -0.000174   -0.000000
    4    5    2    3    3    0.000182    0.000000
    4    5    2    4    3   -0.000265   -0.000000
    4    5    2    1    4   -0.000062    0.000000
    4    5    2    2    4    0.000124    0.000000
    4    5    2    3    4   -0.000137    0.000000
    4    5    2    4    4    0.000191    0.000000
    4    5    3    1    1    0.000058   -0.000000
    4    5    3    2    1   -0.000134   -0.000000
    4    5    3    3    1    0.000122   -0.000000
    4    5    3    4    1   -0.000155   -0.000000
    4    5    3    1    2   -0.000027    0.000000
    4    5    3    2    2    0.000057   -0.000000
    4    5    3    3    2   -0.000042    0.000000
    4    5    3    4    2    0.000070   -0.000000
    4    5    3    1    3    0.000032    0.000000
    4    5    3    2    3   -0.000050   -0.000000
    4    5    3    3    3    0.000051    0.000000
    4    5    3    4    3   -0.000090   -0.000000
    4    5    3    1    4   -0.000019    0.000000
    4    5    3    2    4    0.000044   -0.000000
    4    5    3    3    4   -0.000048    0.000000
    4    5    3    4    4    0.000069    0.000000
    4    5    4    1    1    0.000028   -0.000000
    4    5    4    2    1   -0.000045    0.000000
    4    5    4    3    1    0.000040   -0.000000
    4    5    4    4    1   -0.000052   -0.000000
    4    5    4    1    2   -0.000027    0.000000
    4    5    4    2    2    0.000028   -0.000000
    4    5    4    3    2   -0.000019    0.000000
    4    5    4    4    2    0.000024   -0.000000
    4    5    4    1    3    0.000024   -0.000000
    4    5    4    2    3   -0.000027    0.000000
    4    5    4    3    3    0.000035   -0.000000
    4    5    4    4    3   -0.000022   -0.000000
    4    5    4    1    4   -0.000042    0.000000
    4    5    4    2    4    0.000040   -0.000000
    4    5    4    3    4   -0.000048    0.000000
    4    5    4    4    4    0.000035    0.000000
    4    6   -4    1    1    0.000033    0.000000
    4    6   -4    2    1   -0.000022   -0.000000
    4    6   -4    3    1    0.000033    0.000000
    4    6   -4    4    1   -0.000019   -0.000000
    4    6   -4    1    2   -0.000041   -0.000000
    4    6   -4    2    2    0.000033    0.000000
    4    6   -4    3    2   -0.000031   -0.000000
    4    6   -4    4    2    0.000025    0.000000
    4    6   -4    1    3    0.000025    0.000000
    4    6   -4    2    3   -0.000012   -0.000000
    4    6   -4    3    3    0.000018    0.000000
    4    6   -4    4    3   -0.000013   -0.000000
    4    6   -4    1    4   -0.000078   -0.000000
    4    6   -4    2    4    0.000033    0.000000
    4    6   -4    3    4   -0.000034   -0.000000
    4    6   -4    4    4    0.000018    0.000000
    4    6   -3    1    1    0.000055    0.000000
    4    6   -3    2    1   -0.000022   -0.000000
    4    6   -3    3    1    0.000025    0.000000
    4    6   -3    4    1   -0.000012   -0.000000
    4    6   -3    1    2   -0.000098   -0.000000
    4    6   -3    2    2    0.000046    0.000000
    4    6   -3    3    2   -0.000036   -0.000000
    4    6   -3    4    2    0.000025    0.000000
    4    6   -3    1    3    0.000062    0.000000
    4    6   -3    2    3   -0.000018   -0.000000
    4    6   -3    3    3    0.000021    0.000000
    4    6   -3    4    3   -0.000012   -0.000000
    4    6   -3    1    4   -0.000204   -0.000000
    4    6   -3    2    4    0.000105    0.000000
    4    6   -3    3    4   -0.000093   -0.000000
    4    6   -3    4    4    0.000037    0.000000
    4    6   -2    1    1    0.000130    0.000000
    4    6   -2    2    1   -0.000052   -0.000000
    4    6   -2    3    1    0.000051    0.000000
    4    6   -2    4    1   -0.000017   -0.000000
    4    6   -2    1    2   -0.000253   -0.000000
    4    6   -2    2    2    0.000112    0.000000
    4    6   -2    3    2   -0.000106   -0.000000
    4    6   -2    4    2    0.000054    0.000000
    4    6   -2    1    3    0.000176    0.000000
    4    6   -2    2    3   -0.000051   -0.000000
    4    6   -2    3    3    0.000084    0.000000
    4    6   -2    4    3   -0.000020   -0.000000
    4    6   -2    1    4   -0.000452   -0.000000
    4    6   -2    2    4    0.000286    0.000000
    4    6   -2    3    4   -0.000262   -0.000000
    4    6   -2    4    4    0.000116    0.000000
    4    6   -1    1    1    0.000261    0.000000
    4    6   -1    2    1   -0.000104   -0.000000
    4    6   -1    3    1    0.000156    0.000000
    4    6   -1    4    1   -0.000045   -0.000000
    4    6   -1    1    2   -0.000419   -0.000000
    4    6   -1    2    2    0.000245    0.000000
    4    6   -1    3    2   -0.000316   -0.000000
    4    6   -1    4    2    0.000148    0.000000
    4    6   -1    1    3    0.000308    0.000000
    4    6   -1    2    3   -0.000118   -0.000000
    4    6   -1    3    3    0.000272    0.000000
    4    6   -1    4    3   -0.000049   -0.000000
    4    6   -1    1    4   -0.000593   -0.000000
    4    6   -1    2    4    0.000465    0.000000
    4    6   -1    3    4   -0.000538   -0.000000
    4    6   -1    4    4    0.000321    0.000000
    4    6    0    1    1    0.000325    0.000000
    4    6    0    2    1   -0.000154   -0.000000
    4    6    0    3    1    0.000379    0.000000
    4    6    0    4    1   -0.000118   -0.000000
    4    6    0    1    2   -0.000420   -0.000000
    4    6    0    2    2    0.000325    0.000000
    4    6    0    3    2   -0.000593   -0.000000
    4    6    0    4    2    0.000310    0.000000
    4    6    0    1    3    0.000311    0.000000
    4    6    0    2    3   -0.000189   -0.000000
    4    6    0    3    3    0.000439    0.000000
    4    6    0    4    3   -0.000099   -0.000000
    4    6    0    1    4   -0.000317   -0.000000
    4    6    0    2    4    0.000380    0.000000
    4    6    0    3    4   -0.000538   -0.000000
    4    6    0    4    4    0.000438    0.000000
    4    6    1    1    1    0.000247    0.000000
    4    6    1    2    1   -0.000156   -0.000000
    4    6    1    3    1    0.000466    0.000000
    4    6    1    4    1   -0.000189   -0.000000
    4    6    1    1    2   -0.000254   -0.000000
    4    6    1    2    2    0.000264    0.000000
    4    6    1    3    2   -0.000453   -0.000000
    4    6    1    4    2    0.000310    0.000000
    4    6    1    1    3    0.000150    0.000000
    4    6    1    2    3   -0.000120   -0.000000
    4    6    1    3    3    0.000322    0.000000
    4    6    1    4    3   -0.000100   -0.000000
    4    6    1    1    4   -0.000107   -0.000000
    4    6    1    2    4    0.000158    0.000000
    4    6    1    3    4   -0.000262   -0.000000
    4    6    1    4    4    0.000273    0.000000
    4    6    2    1    1    0.000113    0.000000
    4    6    2    2    1   -0.000107   -0.000000
    4    6    2    3    1    0.000288    0.000000
    4    6    2    4    1   -0.000121   -0.000000
    4    6    2    1    2   -0.000099   -0.000000
    4    6    2    2    2    0.000132    0.000000
    4    6    2    3    2   -0.000204   -0.000000
    4    6    2    4    2    0.000178    0.000000
    4    6    2    1    3    0.000055    0.000000
