    3   -5   -1    4    4    0.000920   -0.000087
    3   -5    0    1    1    0.000229   -0.000032
    3   -5    0    2    1   -0.000373    0.000033
    3   -5    0    3    1    0.000185    0.000026
    3   -5    0    4    1   -0.000138   -0.000030
    3   -5    0    1    2   -0.000389   -0.000025
    3   -5    0    2    2    0.000377   -0.000055
    3   -5    0    3    2    0.000364    0.000021
    3   -5    0    4    2   -0.000407    0.000063
    3   -5    0    1    3    0.000407   -0.000014
    3   -5    0    2    3    0.000172    0.000010
    3   -5    0    3    3   -0.000874   -0.000031
    3   -5    0    4    3    0.000390    0.000034
    3   -5    0    1    4   -0.000208    0.000075
    3   -5    0    2    4   -0.000302    0.000012
    3   -5    0    3    4    0.000271   -0.000006
    3   -5    0    4    4    0.000163   -0.000071
    3   -5    1    1    1    0.001659   -0.000005
    3   -5    1    2    1   -0.000479    0.000047
    3   -5    1    3    1   -0.000469    0.000020
    3   -5    1    4    1   -0.000607   -0.000075
    3   -5    1    1    2   -0.000503   -0.000020
    3   -5    1    2    2    0.000351   -0.000024
    3   -5    1    3    2    0.000244    0.000015
    3   -5    1    4    2   -0.000452    0.000033
    3   -5    1    1    3   -0.000482   -0.000048
    3   -5    1    2    3    0.000253    0.000008
    3   -5    1    3    3    0.000331    0.000005
    3   -5    1    4    3   -0.000450    0.000035
    3   -5    1    1    4   -0.000586    0.000078
    3   -5    1    2    4   -0.000438   -0.000034
    3   -5    1    3    4   -0.000410   -0.000032
    3   -5    1    4    4    0.001566   -0.000002
    3   -5    2    1    1    0.000244    0.000026
    3   -5    2    2    1    0.000206    0.000034
    3   -5    2    3    1   -0.000325   -0.000004
    3   -5    2    4    1   -0.000223   -0.000065
    3   -5    2    1    2    0.000351    0.000001
    3   -5    2    2    2   -0.000846    0.000015
    3   -5    2    3    2    0.000162    0.000006
    3   -5    2    4    2    0.000419   -0.000020
    3   -5    2    1    3   -0.000434   -0.000058
    3   -5    2    2    3    0.000368   -0.000001
    3   -5    2    3    3    0.000373    0.000037
    3   -5    2    4    3   -0.000350    0.000019
    3   -5    2    1    4   -0.000116    0.000035
    3   -5    2    2    4    0.000207   -0.000058
    3   -5    2    3    4   -0.000337   -0.000034
    3   -5    2    4    4    0.000167    0.000062
    3   -5    3    1    1    0.000931    0.000028
    3   -5    3    2    1    0.000075    0.000012
    3   -5    3    3    1   -0.000529   -0.000037
    3   -5    3    4    1   -0.000613   -0.000007
    3   -5    3    1    2    0.000210    0.000015
    3   -5    3    2    2   -0.000270    0.000038
    3   -5    3    3    2    0.000217    0.000001
    3   -5    3    4    2    0.000238   -0.000052
    3   -5    3    1    3   -0.000584   -0.000030
    3   -5    3    2    3    0.000041   -0.000012
    3   -5    3    3    3    0.000937    0.000043
    3   -5    3    4    3   -0.000507   -0.000006
    3   -5    3    1    4   -0.000497   -0.000016
    3   -5    3    2    4    0.000034   -0.000051
    3   -5    3    3    4   -0.000586   -0.000005
    3   -5    3    4    4    0.000921    0.000072
    3   -4   -3    1    1   -0.000292   -0.000010
    3   -4   -3    2    1    0.000163   -0.000024
    3   -4   -3    3    1    0.000062   -0.000014
    3   -4   -3    4    1    0.000103    0.000050
    3   -4   -3    1    2    0.000188    0.000004
    3   -4   -3    2    2   -0.000282   -0.000023
    3   -4   -3    3    2    0.000052    0.000029
    3   -4   -3    4    2    0.000087   -0.000007
    3   -4   -3    1    3    0.000094    0.000031
    3   -4   -3    2    3    0.000102   -0.000001
    3   -4   -3    3    3   -0.000140   -0.000011
    3   -4   -3    4    3   -0.000021   -0.000028
    3   -4   -3    1    4    0.000055   -0.000027
    3   -4   -3    2    4    0.000057    0.000043
    3   -4   -3    3    4   -0.000033    0.000007
    3   -4   -3    4    4   -0.000130   -0.000021
    3   -4   -2    1    1    0.000246   -0.000023
    3   -4   -2    2    1   -0.000016   -0.000011
    3   -4   -2    3    1   -0.000333   -0.000004
    3   -4   -2    4    1    0.000051    0.000041
    3   -4   -2    1    2    0.000006   -0.000006
    3   -4   -2    2    2   -0.000280   -0.000042
    3   -4   -2    3    2    0.000072    0.000038
    3   -4   -2    4    2    0.000135    0.000015
    3   -4   -2    1    3   -0.000152    0.000033
    3   -4   -2    2    3    0.000203   -0.000008
    3   -4   -2    3    3    0.000031   -0.000032
    3   -4   -2    4    3    0.000136   -0.000001
    3   -4   -2    1    4   -0.000062   -0.000005
    3   -4   -2    2    4    0.000162    0.000058
    3   -4   -2    3    4    0.000071    0.000009
    3   -4   -2    4    4   -0.000240   -0.000062
    3   -4   -1    1    1    0.000639   -0.000032
    3   -4   -1    2    1   -0.000133    0.000024
    3   -4   -1    3    1   -0.000055    0.000011
    3   -4   -1    4    1   -0.000266   -0.000002
    3   -4   -1    1    2   -0.000267   -0.000022
    3   -4   -1    2    2    0.000231   -0.000043
    3   -4   -1    3    2   -0.000150    0.000030
    3   -4   -1    4    2    0.000094    0.000042
    3   -4   -1    1    3   -0.000093    0.000011
    3   -4   -1    2    3   -0.000084   -0.000017
    3   -4   -1    3    3   -0.000039   -0.000038
    3   -4   -1    4    3    0.000292    0.000037
    3   -4   -1    1    4   -0.000538    0.000044
    3   -4   -1    2    4    0.000144    0.000032
    3   -4   -1    3    4    0.000327    0.000008
    3   -4   -1    4    4    0.000020   -0.000082
    3   -4    0    1    1   -0.000198   -0.000016
    3   -4    0    2    1   -0.000171    0.000054
    3   -4    0    3    1   -0.000993    0.000018
    3   -4    0    4    1    0.001032   -0.000068
    3   -4    0    1    2   -0.000197   -0.000017
    3   -4    0    2    2   -0.000746   -0.000021
    3   -4    0    3    2   -0.000218    0.000013
    3   -4    0    4    2    0.001401    0.000033
    3   -4    0    1    3   -0.000377   -0.000028
    3   -4    0    2    3   -0.000376   -0.000014
    3   -4    0    3    3    0.000337   -0.000022
    3   -4    0    4    3    0.000250    0.000061
    3   -4    0    1    4    0.001529    0.000067
    3   -4    0    2    4    0.000958   -0.000024
    3   -4    0    3    4    0.000280    0.000004
    3   -4    0    4    4   -0.003053   -0.000036
    3   -4    1    1    1   -0.000182    0.000022
    3   -4    1    2    1   -0.000991    0.000045
    3   -4    1    3    1   -0.000136    0.000006
    3   -4    1    4    1    0.000974   -0.000096
    3   -4    1    1    2   -0.000442    0.000003
    3   -4    1    2    2    0.000360    0.000010
    3   -4    1    3    2   -0.000360   -0.000002
    3   -4    1    4    2    0.000260   -0.000004
    3   -4    1    1    3   -0.000185   -0.000055
    3   -4    1    2    3   -0.000243   -0.000004
    3   -4    1    3    3   -0.000768    0.000009
    3   -4    1    4    3    0.001451    0.000044
    3   -4    1    1    4    0.001573    0.000045
    3   -4    1    2    4    0.000268   -0.000063
    3   -4    1    3    4    0.000937   -0.000002
    3   -4    1    4    4   -0.003062    0.000038
    3   -4    2    1    1    0.000660    0.000029
    3   -4    2    2    1   -0.000023    0.000020
    3   -4    2    3    1   -0.000070   -0.000015
    3   -4    2    4    1   -0.000389   -0.000042
    3   -4    2    1    2   -0.000162    0.000019
    3   -4    2    2    2   -0.000023    0.000034
    3   -4    2    3    2   -0.000088   -0.000010
    3   -4    2    4    2    0.000339   -0.000037
    3   -4    2    1    3   -0.000306   -0.000045
    3   -4    2    2    3   -0.000168    0.000001
    3   -4    2    3    3    0.000215    0.000035
    3   -4    2    4    3    0.000176    0.000001
    3   -4    2    1    4   -0.000444    0.000002
    3   -4    2    2    4    0.000290   -0.000066
    3   -4    2    3    4    0.000103    0.000000
    3   -4    2    4    4    0.000006    0.000073
    3   -4    3    1    1    0.000259    0.000014
    3   -4    3    2    1   -0.000305   -0.000010
    3   -4    3    3    1    0.000031   -0.000034
    3   -4    3    4    1   -0.000041    0.000026
    3   -4    3    1    2   -0.000183    0.000020
    3   -4    3    2    2    0.000027    0.000031
    3   -4    3    3    2    0.000179   -0.000007
    3   -4    3    4    2    0.000186   -0.000040
    3   -4    3    1    3   -0.000038   -0.000014
    3   -4    3    2    3    0.000074    0.000002
    3   -4    3    3    3   -0.000279    0.000037
    3   -4    3    4    3    0.000185   -0.000032
    3   -4    3    1    4    0.000009   -0.000022
    3   -4    3    2    4    0.000044   -0.000032
    3   -4    3    3    4    0.000135    0.000013
    3   -4    3    4    4   -0.000254    0.000046
    3   -4    4    1    1   -0.000288   -0.000000
    3   -4    4    2    1    0.000076   -0.000023
    3   -4    4    3    1    0.000173   -0.000028
    3   -4    4    4    1    0.000075    0.000050
    3   -4    4    1    2    0.000098    0.000011
    3   -4    4    2    2   -0.000160    0.000006
    3   -4    4    3    2    0.000072    0.000009
    3   -4    4    4    2    0.000015   -0.000023
    3   -4    4    1    3    0.000163    0.000014
    3   -4    4    2    3    0.000073    0.000001
    3   -4    4    3    3   -0.000264    0.000016
    3   -4    4    4    3    0.000083   -0.000038
    3   -4    4    1    4    0.000076   -0.000027
    3   -4    4    2    4   -0.000045    0.000009
    3   -4    4    3    4    0.000055    0.000011
    3   -4    4    4    4   -0.000136    0.000010
    3   -3   -4    1    1   -0.000177   -0.000003
    3   -3   -4    2    1    0.000079   -0.000028
    3   -3   -4    3    1    0.000096   -0.000011
    3   -3   -4    4    1    0.000021    0.000043
    3   -3   -4    1    2    0.000083   -0.000009
    3   -3   -4    2    2   -0.000281   -0.000015
    3   -3   -4    3    2    0.000144    0.000022
    3   -3   -4    4    2    0.000096    0.000002
    3   -3   -4    1    3    0.000060    0.000026
    3   -3   -4    2    3    0.000194    0.000005
    3   -3   -4    3    3   -0.000265    0.000009
    3   -3   -4    4    3    0.000061   -0.000043
    3   -3   -4    1    4   -0.000019   -0.000014
    3   -3   -4    2    4    0.000054    0.000036
    3   -3   -4    3    4    0.000067   -0.000014
    3   -3   -4    4    4   -0.000145   -0.000006
    3   -3   -3    1    1    0.000002   -0.000012
    3   -3   -3    2    1    0.000205   -0.000014
    3   -3   -3    3    1   -0.000454   -0.000014
    3   -3   -3    4    1    0.000259    0.000044
    3   -3   -3    1    2    0.000245   -0.000021
    3   -3   -3    2    2   -0.000008   -0.000031
    3   -3   -3    3    2    0.000215    0.000048
    3   -3   -3    4    2   -0.000441    0.000006
    3   -3   -3    1    3   -0.000445    0.000043
    3   -3   -3    2    3    0.000258   -0.000009
    3   -3   -3    3    3    0.000045   -0.000013
    3   -3   -3    4    3    0.000162   -0.000021
    3   -3   -3    1    4    0.000209   -0.000012
    3   -3   -3    2    4   -0.000442    0.000053
    3   -3   -3    3    4    0.000206   -0.000017
    3   -3   -3    4    4    0.000043   -0.000031
    3   -3   -2    1    1    0.000713   -0.000022
    3   -3   -2    2    1    0.000302    0.000012
    3   -3   -2    3    1   -0.000867   -0.000005
    3   -3   -2    4    1    0.000042    0.000018
    3   -3   -2    1    2    0.000232   -0.000028
    3   -3   -2    2    2    0.000348   -0.000027
    3   -3   -2    3    2    0.000228    0.000051
    3   -3   -2    4    2   -0.000843    0.000010
    3   -3   -2    1    3   -0.000877    0.000036
    3   -3   -2    2    3    0.000242   -0.000029
    3   -3   -2    3    3    0.000404   -0.000030
    3   -3   -2    4    3    0.000267    0.000022
    3   -3   -2    1    4   -0.000290    0.000011
    3   -3   -2    2    4   -0.000864    0.000040
    3   -3   -2    3    4    0.000203   -0.000009
    3   -3   -2    4    4    0.000729   -0.000054
    3   -3   -1    1    1   -0.003234   -0.000017
    3   -3   -1    2    1    0.001205    0.000049
    3   -3   -1    3    1    0.000065    0.000012
    3   -3   -1    4    1    0.003323   -0.000047
    3   -3   -1    1    2    0.000590   -0.000020
    3   -3   -1    2    2    0.000433   -0.000007
    3   -3   -1    3    2   -0.000994    0.000028
    3   -3   -1    4    2    0.000103    0.000011
    3   -3   -1    1    3   -0.000824    0.000007
    3   -3   -1    2    3   -0.000292   -0.000039
    3   -3   -1    3    3    0.000461   -0.000038
    3   -3   -1    4    3    0.001200    0.000066
    3   -3   -1    1    4    0.002281    0.000031
    3   -3   -1    2    4   -0.000807   -0.000011
    3   -3   -1    3    4    0.000605    0.000011
    3   -3   -1    4    4   -0.003272   -0.000038
    3   -3    0    1    1    0.033156    0.000013
    3   -3    0    2    1   -0.002365    0.000037
    3   -3    0    3    1   -0.002441    0.000021
    3   -3    0    4    1   -0.042292   -0.000096
    3   -3    0    1    2    0.004825    0.000012
    3   -3    0    2    2   -0.002813    0.000017
    3   -3    0    3    2   -0.001630   -0.000008
    3   -3    0    4    2   -0.002396   -0.000014
    3   -3    0    1    3    0.004811   -0.000032
    3   -3    0    2    3   -0.001678   -0.000027
    3   -3    0    3    3   -0.002835   -0.000020
    3   -3    0    4    3   -0.002274    0.000075
    3   -3    0    1    4   -0.032554    0.000025
    3   -3    0    2    4    0.004854   -0.000044
    3   -3    0    3    4    0.004888    0.000030
    3   -3    0    4    4    0.033019    0.000011
    3   -3    1    1    1   -0.003208    0.000028
    3   -3    1    2    1    0.000084    0.000026
    3   -3    1    3    1    0.001248    0.000004
    3   -3    1    4    1    0.003221   -0.000077
    3   -3    1    1    2   -0.000903    0.000013
    3   -3    1    2    2    0.000470    0.000039
    3   -3    1    3    2   -0.000264   -0.000036
    3   -3    1    4    2    0.001236   -0.000008
    3   -3    1    1    3    0.000611   -0.000042
    3   -3    1    2    3   -0.001056   -0.000005
    3   -3    1    3    3    0.000407    0.000014
    3   -3    1    4    3    0.000181    0.000024
    3   -3    1    1    4    0.002322    0.000012
    3   -3    1    2    4    0.000630   -0.000072
    3   -3    1    3    4   -0.000844    0.000036
    3   -3    1    4    4   -0.003302    0.000047
    3   -3    2    1    1    0.000738    0.000014
    3   -3    2    2    1   -0.000838   -0.000006
    3   -3    2    3    1    0.000355   -0.000009
    3   -3    2    4    1   -0.000074   -0.000006
    3   -3    2    1    2   -0.000928    0.000022
    3   -3    2    2    2    0.000398    0.000039
    3   -3    2    3    2    0.000221   -0.000037
    3   -3    2    4    2    0.000339   -0.000021
    3   -3    2    1    3    0.000211   -0.000032
    3   -3    2    2    3    0.000206    0.000011
    3   -3    2    3    3    0.000329    0.000036
    3   -3    2    4    3   -0.000773   -0.000023
    3   -3    2    1    4   -0.000235   -0.000003
    3   -3    2    2    4    0.000199   -0.000050
    3   -3    2    3    4   -0.000878    0.000023
    3   -3    2    4    4    0.000694    0.000044
    3   -3    3    1    1    0.000014    0.000002
    3   -3    3    2    1   -0.000449   -0.000029
    3   -3    3    3    1    0.000244   -0.000012
    3   -3    3    4    1    0.000199    0.000034
    3   -3    3    1    2   -0.000450    0.000010
    3   -3    3    2    2    0.000029    0.000015
    3   -3    3    3    2    0.000208   -0.000013
    3   -3    3    4    2    0.000226   -0.000011
    3   -3    3    1    3    0.000218   -0.000004
    3   -3    3    2    3    0.000239    0.000013
    3   -3    3    3    3   -0.000007    0.000030
    3   -3    3    4    3   -0.000429   -0.000044
    3   -3    3    1    4    0.000235   -0.000009
    3   -3    3    2    4    0.000198   -0.000002
    3   -3    3    3    4   -0.000435    0.000004
    3   -3    3    4    4    0.000022    0.000016
    3   -3    4    1    1   -0.000177   -0.000003
    3   -3    4    2    1    0.000079   -0.000028
    3   -3    4    3    1    0.000096   -0.000011
    3   -3    4    4    1    0.000021    0.000043
    3   -3    4    1    2    0.000083   -0.000009
    3   -3    4    2    2   -0.000281   -0.000015
    3   -3    4    3    2    0.000144    0.000022
    3   -3    4    4    2    0.000096    0.000002
    3   -3    4    1    3    0.000060    0.000026
    3   -3    4    2    3    0.000194    0.000005
    3   -3    4    3    3   -0.000265    0.000009
    3   -3    4    4    3    0.000061   -0.000043
    3   -3    4    1    4   -0.000019   -0.000014
    3   -3    4    2    4    0.000054    0.000036
    3   -3    4    3    4    0.000067   -0.000014
    3   -3    4    4    4   -0.000145   -0.000006
    3   -2   -4    1    1    0.000017   -0.000004
    3   -2   -4    2    1    0.000163   -0.000021
    3   -2   -4    3    1   -0.000169   -0.000010
    3   -2   -4    4    1    0.000193    0.000038
    3   -2   -4    1    2    0.000090   -0.000033
    3   -2   -4    2    2   -0.000279   -0.000029
    3   -2   -4    3    2   -0.000054    0.000045
    3   -2   -4    4    2    0.000168    0.000015
    3   -2   -4    1    3   -0.000333    0.000038
    3   -2   -4    2    3    0.000051   -0.000001
    3   -2   -4    3    3    0.000285    0.000008
    3   -2   -4    4    3   -0.000050   -0.000039
    3   -2   -4    1    4    0.000065   -0.000003
    3   -2   -4    2    4    0.000141    0.000052
    3   -2   -4    3    4   -0.000024   -0.000045
    3   -2   -4    4    4   -0.000240   -0.000012
    3   -2   -3    1    1    0.000379   -0.000010
    3   -2   -3    2    1    0.000196    0.000005
    3   -2   -3    3    1   -0.000915   -0.000018
    3   -2   -3    4    1    0.000373    0.000026
    3   -2   -3    1    2    0.000219   -0.000040
    3   -2   -3    2    2    0.000347   -0.000022
    3   -2   -3    3    2    0.000221    0.000069
    3   -2   -3    4    2   -0.000826   -0.000007
    3   -2   -3    1    3   -0.000847    0.000047
    3   -2   -3    2    3    0.000368   -0.000033
    3   -2   -3    3    3    0.000772   -0.000009
    3   -2   -3    4    3   -0.000104    0.000008
    3   -2   -3    1    4    0.000208    0.000000
    3   -2   -3    2    4   -0.000881    0.000048
    3   -2   -3    3    4   -0.000292   -0.000049
    3   -2   -3    4    4    0.000747   -0.000022
    3   -2   -2    1    1   -0.000061   -0.000008
    3   -2   -2    2    1    0.000445    0.000036
    3   -2   -2    3    1   -0.000949   -0.000004
    3   -2   -2    4    1    0.001174   -0.000024
    3   -2   -2    1    2    0.000194   -0.000028
    3   -2   -2    2    2    0.001544    0.000001
    3   -2   -2    3    2    0.000250    0.000057
    3   -2   -2    4    2   -0.001898   -0.000026
    3   -2   -2    1    3   -0.000904    0.000036
    3   -2   -2    2    3    0.000467   -0.000056
    3   -2   -2    3    3   -0.000019   -0.000027
    3   -2   -2    4    3    0.001051    0.000062
    3   -2   -2    1    4    0.000481   -0.000002
    3   -2   -2    2    4   -0.002409    0.000010
    3   -2   -2    3    4    0.000442   -0.000027
    3   -2   -2    4    4    0.000489   -0.000010
    3   -2   -1    1    1   -0.008731   -0.000000
    3   -2   -1    2    1    0.002738    0.000046
    3   -2   -1    3    1    0.005422    0.000008
    3   -2   -1    4    1   -0.000886   -0.000075
    3   -2   -1    1    2    0.002846    0.000005
    3   -2   -1    2    2    0.001422    0.000025
    3   -2   -1    3    2   -0.001542    0.000011
    3   -2   -1    4    2   -0.004109   -0.000031
    3   -2   -1    1    3    0.004155    0.000022
    3   -2   -1    2    3   -0.001339   -0.000054
    3   -2   -1    3    3   -0.003859   -0.000032
    3   -2   -1    4    3    0.000341    0.000066
    3   -2   -1    1    4    0.000641   -0.000016
    3   -2   -1    2    4   -0.002000   -0.000034
    3   -2   -1    3    4    0.000516    0.000030
    3   -2   -1    4    4    0.003741    0.000020
    3   -2    0    1    1   -0.008726    0.000020
    3   -2    0    2    1    0.005456    0.000022
    3   -2    0    3    1    0.002728    0.000005
    3   -2    0    4    1   -0.000936   -0.000075
    3   -2    0    1    2    0.004087    0.000012
    3   -2    0    2    2   -0.003848    0.000042
    3   -2    0    3    2   -0.001267   -0.000054
    3   -2    0    4    2    0.000331    0.000010
    3   -2    0    1    3    0.002913   -0.000015
    3   -2    0    2    3   -0.001656   -0.000024
    3   -2    0    3    3    0.001409   -0.000004
    3   -2    0    4    3   -0.004032    0.000036
    3   -2    0    1    4    0.000640   -0.000008
    3   -2    0    2    4    0.000578   -0.000051
    3   -2    0    3    4   -0.002047    0.000076
    3   -2    0    4    4    0.003714    0.000013
    3   -2    1    1    1   -0.000036    0.000012
    3   -2    1    2    1   -0.000911   -0.000001
    3   -2    1    3    1    0.000462    0.000010
    3   -2    1    4    1    0.001072   -0.000035
    3   -2    1    1    2   -0.000950    0.000018
    3   -2    1    2    2   -0.000033    0.000041
    3   -2    1    3    2    0.000467   -0.000082
    3   -2    1    4    2    0.001119    0.000021
    3   -2    1    1    3    0.000211   -0.000039
    3   -2    1    2    3    0.000173    0.000017
    3   -2    1    3    3    0.001533    0.000026
    3   -2    1    4    3   -0.001814   -0.000009
    3   -2    1    1    4    0.000489    0.000011
    3   -2    1    2    4    0.000487   -0.000059
    3   -2    1    3    4   -0.002414    0.000060
    3   -2    1    4    4    0.000431    0.000016
    3   -2    2    1    1    0.000398    0.000001
    3   -2    2    2    1   -0.000902   -0.000030
    3   -2    2    3    1    0.000232    0.000015
    3   -2    2    4    1    0.000296    0.000007
    3   -2    2    1    2   -0.000858    0.000013
    3   -2    2    2    2    0.000755    0.000022
    3   -2    2    3    2    0.000306   -0.000056
    3   -2    2    4    2   -0.000014    0.000017
    3   -2    2    1    3    0.000205   -0.000025
    3   -2    2    2    3    0.000218    0.000035
    3   -2    2    3    3    0.000341    0.000034
    3   -2    2    4    3   -0.000795   -0.000048
    3   -2    2    1    4    0.000217    0.000011
    3   -2    2    2    4   -0.000283   -0.000027
    3   -2    2    3    4   -0.000849    0.000017
    3   -2    2    4    4    0.000699    0.000016
    3   -2    3    1    1    0.000023   -0.000001
    3   -2    3    2    1   -0.000187   -0.000036
    3   -2    3    3    1    0.000199    0.000008
    3   -2    3    4    1    0.000168    0.000027
    3   -2    3    1    2   -0.000311   -0.000011
    3   -2    3    2    2    0.000272   -0.000010
    3   -2    3    3    2   -0.000032   -0.000005
    3   -2    3    4    2    0.000020    0.000022
    3   -2    3    1    3    0.000061    0.000009
    3   -2    3    2    3    0.000004    0.000025
    3   -2    3    3    3   -0.000273    0.000024
    3   -2    3    4    3    0.000140   -0.000058
    3   -2    3    1    4    0.000066    0.000002
    3   -2    3    2    4   -0.000045    0.000023
    3   -2    3    3    4    0.000180   -0.000023
    3   -2    3    4    4   -0.000258    0.000005
    3   -1   -5    1    1   -0.000256    0.000000
    3   -1   -5    2    1    0.000202   -0.000031
    3   -1   -5    3    1    0.000235    0.000010
    3   -1   -5    4    1    0.000207    0.000022
    3   -1   -5    1    2    0.000066   -0.000033
    3   -1   -5    2    2    0.000935   -0.000031
    3   -1   -5    3    2   -0.000608    0.000023
    3   -1   -5    4    2   -0.000525    0.000038
    3   -1   -5    1    3    0.000034    0.000020
    3   -1   -5    2    3   -0.000513    0.000023
    3   -1   -5    3    3    0.000934    0.000022
    3   -1   -5    4    3   -0.000584   -0.000059
    3   -1   -5    1    4    0.000033    0.000013
    3   -1   -5    2    4   -0.000568    0.000038
    3   -1   -5    3    4   -0.000511   -0.000056
    3   -1   -5    4    4    0.000935    0.000000
    3   -1   -4    1    1   -0.000012   -0.000001
    3   -1   -4    2    1   -0.000119   -0.000004
    3   -1   -4    3    1   -0.000132   -0.000017
    3   -1   -4    4    1    0.000326    0.000025
    3   -1   -4    1    2   -0.000155   -0.000047
    3   -1   -4    2    2    0.000237   -0.000025
    3   -1   -4    3    2   -0.000314    0.000065
    3   -1   -4    4    2    0.000134    0.000005
    3   -1   -4    1    3   -0.000055    0.000037
    3   -1   -4    2    3   -0.000057   -0.000024
    3   -1   -4    3    3    0.000701    0.000016
    3   -1   -4    4    3   -0.000401   -0.000008
    3   -1   -4    1    4    0.000296    0.000009
    3   -1   -4    2    4    0.000101    0.000051
    3   -1   -4    3    4   -0.000516   -0.000078
    3   -1   -4    4    4    0.000078   -0.000007
    3   -1   -3    1    1    0.000479    0.000003
    3   -1   -3    2    1   -0.000299    0.000027
    3   -1   -3    3    1   -0.000887   -0.000023
    3   -1   -3    4    1    0.001253   -0.000005
    3   -1   -3    1    2   -0.001045   -0.000035
    3   -1   -3    2    2    0.000438    0.000005
    3   -1   -3    3    2    0.000628    0.000067
    3   -1   -3    4    2    0.000110   -0.000040
    3   -1   -3    1    3    0.000065    0.000043
    3   -1   -3    2    3    0.001243   -0.000060
    3   -1   -3    3    3   -0.003143    0.000000
    3   -1   -3    4    3    0.003184    0.000056
    3   -1   -3    1    4    0.000625   -0.000014
    3   -1   -3    2    4   -0.000844    0.000022
    3   -1   -3    3    4    0.002231   -0.000068
    3   -1   -3    4    4   -0.003206    0.000015
    3   -1   -2    1    1   -0.003839    0.000005
    3   -1   -2    2    1   -0.001287    0.000040
    3   -1   -2    3    1    0.004074   -0.000018
    3   -1   -2    4    1    0.000357   -0.000029
    3   -1   -2    1    2   -0.001634    0.000002
    3   -1   -2    2    2    0.001427    0.000029
    3   -1   -2    3    2    0.002945    0.000029
    3   -1   -2    4    2   -0.004122   -0.000063
    3   -1   -2    1    3    0.005445    0.000043
    3   -1   -2    2    3    0.002705   -0.000069
    3   -1   -2    3    3   -0.008673   -0.000009
    3   -1   -2    4    3   -0.000952    0.000076
    3   -1   -2    1    4    0.000555   -0.000049
    3   -1   -2    2    4   -0.002024   -0.000017
    3   -1   -2    3    4    0.000585   -0.000013
    3   -1   -2    4    4    0.003790    0.000036
    3   -1   -1    1    1    0.000173    0.000008
    3   -1   -1    2    1    0.002249    0.000013
    3   -1   -1    3    1    0.002170   -0.000010
    3   -1   -1    4    1   -0.008263   -0.000028
    3   -1   -1    1    2    0.002186    0.000031
    3   -1   -1    2    2    0.000177    0.000035
    3   -1   -1    3    2    0.002265   -0.000038
    3   -1   -1    4    2   -0.008283   -0.000024
    3   -1   -1    1    3    0.002224    0.000018
    3   -1   -1    2    3    0.002151   -0.000047
    3   -1   -1    3    3    0.000191   -0.000003
    3   -1   -1    4    3   -0.008210    0.000045
    3   -1   -1    1    4   -0.002686   -0.000052
    3   -1   -1    2    4   -0.002678   -0.000023
    3   -1   -1    3    4   -0.002730    0.000063
    3   -1   -1    4    4    0.014737    0.000013
    3   -1    0    1    1   -0.003846    0.000005
    3   -1    0    2    1    0.004144   -0.000007
    3   -1    0    3    1   -0.001335    0.000010
    3   -1    0    4    1    0.000311   -0.000028
    3   -1    0    1    2    0.005430    0.000029
    3   -1    0    2    2   -0.008689    0.000023
    3   -1    0    3    2    0.002749   -0.000090
    3   -1    0    4    2   -0.000937    0.000034
    3   -1    0    1    3   -0.001592   -0.000031
    3   -1    0    2    3    0.002823    0.000010
    3   -1    0    3    3    0.001437    0.000010
    3   -1    0    4    3   -0.004033    0.000012
    3   -1    0    1    4    0.000532   -0.000006
    3   -1    0    2    4    0.000642   -0.000030
    3   -1    0    3    4   -0.002033    0.000084
    3   -1    0    4    4    0.003744   -0.000014
    3   -1    1    1    1    0.000491   -0.000004
    3   -1    1    2    1   -0.000855   -0.000027
    3   -1    1    3    1   -0.000305    0.000036
    3   -1    1    4    1    0.001192   -0.000017
    3   -1    1    1    2    0.000071    0.000020
    3   -1    1    2    2   -0.003172    0.000008
    3   -1    1    3    2    0.001203   -0.000087
    3   -1    1    4    2    0.003257    0.000048
    3   -1    1    1    3   -0.001037   -0.000038
    3   -1    1    2    3    0.000576    0.000054
    3   -1    1    3    3    0.000436    0.000020
    3   -1    1    4    3    0.000160   -0.000037
    3   -1    1    1    4    0.000594    0.000023
    3   -1    1    2    4    0.002276   -0.000036
    3   -1    1    3    4   -0.000794    0.000044
    3   -1    1    4    4   -0.003265   -0.000004
    3   -1    2    1    1   -0.000004   -0.000002
    3   -1    2    2    1   -0.000141   -0.000039
    3   -1    2    3    1   -0.000090    0.000036
    3   -1    2    4    1    0.000292    0.000002
    3   -1    2    1    2   -0.000030   -0.000005
    3   -1    2    2    2    0.000690   -0.000012
    3   -1    2    3    2   -0.000154   -0.000038
    3   -1    2    4    2   -0.000319    0.000049
    3   -1    2    1    3   -0.000175   -0.000011
    3   -1    2    2    3   -0.000276    0.000057
    3   -1    2    3    3    0.000232    0.000023
    3   -1    2    4    3    0.000123   -0.000070
    3   -1    2    1    4    0.000279    0.000020
    3   -1    2    2    4   -0.000524   -0.000004
    3   -1    2    3    4    0.000176   -0.000013
    3   -1    2    4    4    0.000036    0.000009
    3   -1    3    1    1   -0.000256    0.000000
    3   -1    3    2    1    0.000202   -0.000031
    3   -1    3    3    1    0.000235    0.000010
    3   -1    3    4    1    0.000207    0.000022
    3   -1    3    1    2    0.000066   -0.000033
    3   -1    3    2    2    0.000935   -0.000031
