  0.70943733E+01  0.10481401E+02
  0.71118301E+01  0.10494209E+02
  0.71292868E+01  0.10506782E+02
  0.71467435E+01  0.10519114E+02
  0.71642003E+01  0.10531197E+02
  0.71816570E+01  0.10543026E+02
  0.71991137E+01  0.10554593E+02
  0.72165705E+01  0.10565894E+02
  0.72340272E+01  0.10576923E+02
  0.72514839E+01  0.10587673E+02
  0.72689406E+01  0.10598139E+02
  0.72863974E+01  0.10608317E+02
  0.73038541E+01  0.10618200E+02
  0.73213108E+01  0.10627784E+02
  0.73387676E+01  0.10637065E+02
  0.73562243E+01  0.10646038E+02
  0.73736810E+01  0.10654700E+02
  0.73911378E+01  0.10663045E+02
  0.74085945E+01  0.10671071E+02
  0.74260512E+01  0.10678773E+02
  0.74435080E+01  0.10686150E+02
  0.74609647E+01  0.10693197E+02
  0.74784214E+01  0.10699912E+02
  0.74958781E+01  0.10706292E+02
  0.75133349E+01  0.10712336E+02
  0.75307916E+01  0.10718040E+02
  0.75482483E+01  0.10723403E+02
  0.75657051E+01  0.10728424E+02
  0.75831618E+01  0.10733101E+02
  0.76006185E+01  0.10737433E+02
  0.76180753E+01  0.10741419E+02
  0.76355320E+01  0.10745058E+02
  0.76529887E+01  0.10748350E+02
  0.76704454E+01  0.10751295E+02
  0.76879022E+01  0.10753893E+02
  0.77053589E+01  0.10756143E+02
  0.77228156E+01  0.10758047E+02
  0.77402724E+01  0.10759603E+02
  0.77577291E+01  0.10760814E+02
  0.77751858E+01  0.10761678E+02
  0.77926426E+01  0.10762196E+02
  0.78100993E+01  0.10762369E+02
  
  0.00000000E+00  0.10028715E+02
  0.17404719E-01  0.10028823E+02
  0.34809439E-01  0.10029144E+02
  0.52214158E-01  0.10029680E+02
  0.69618877E-01  0.10030430E+02
  0.87023596E-01  0.10031393E+02
  0.10442832E+00  0.10032568E+02
  0.12183303E+00  0.10033955E+02
  0.13923775E+00  0.10035552E+02
  0.15664247E+00  0.10037360E+02
  0.17404719E+00  0.10039377E+02
  0.19145191E+00  0.10041602E+02
  0.20885663E+00  0.10044035E+02
  0.22626135E+00  0.10046676E+02
  0.24366607E+00  0.10049524E+02
  0.26107079E+00  0.10052581E+02
  0.27847551E+00  0.10055845E+02
  0.29588023E+00  0.10059320E+02
  0.31328495E+00  0.10063006E+02
  0.33068967E+00  0.10066904E+02
  0.34809439E+00  0.10071018E+02
  0.36549910E+00  0.10075350E+02
  0.38290382E+00  0.10079903E+02
  0.40030854E+00  0.10084681E+02
  0.41771326E+00  0.10089687E+02
  0.43511798E+00  0.10094926E+02
  0.45252270E+00  0.10100403E+02
  0.46992742E+00  0.10106121E+02
  0.48733214E+00  0.10112085E+02
  0.50473686E+00  0.10118301E+02
  0.52214158E+00  0.10124771E+02
  0.53954630E+00  0.10131501E+02
  0.55695102E+00  0.10138493E+02
  0.57435574E+00  0.10145751E+02
  0.59176045E+00  0.10153277E+02
  0.60916517E+00  0.10161073E+02
  0.62656989E+00  0.10169138E+02
  0.64397461E+00  0.10177472E+02
  0.66137933E+00  0.10186073E+02
  0.67878405E+00  0.10194937E+02
  0.69618877E+00  0.10204061E+02
  0.71359349E+00  0.10213436E+02
  0.73099821E+00  0.10223056E+02
  0.74840293E+00  0.10232910E+02
  0.76580765E+00  0.10242987E+02
  0.78321237E+00  0.10253273E+02
  0.80061709E+00  0.10263753E+02
  0.81802180E+00  0.10274409E+02
  0.83542652E+00  0.10285224E+02
  0.85283124E+00  0.10296176E+02
  0.87023596E+00  0.10307244E+02
  0.88764068E+00  0.10318403E+02
  0.90504540E+00  0.10329629E+02
  0.92245012E+00  0.10340896E+02
  0.93985484E+00  0.10352176E+02
  0.95725956E+00  0.10363442E+02
  0.97466428E+00  0.10374664E+02
  0.99206900E+00  0.10385813E+02
  0.10094737E+01  0.10396861E+02
  0.10268784E+01  0.10407777E+02
  0.10442832E+01  0.10418533E+02
  0.10616879E+01  0.10429101E+02
  0.10790926E+01  0.10439452E+02
  0.10964973E+01  0.10449560E+02
  0.11139020E+01  0.10459401E+02
  0.11313068E+01  0.10468949E+02
  0.11487115E+01  0.10478183E+02
  0.11661162E+01  0.10487084E+02
  0.11835209E+01  0.10495632E+02
  0.12009256E+01  0.10508439E+02
  0.12183303E+01  0.10614278E+02
  0.12357351E+01  0.10725815E+02
  0.12531398E+01  0.10842730E+02
  0.12705445E+01  0.10964630E+02
  0.12879492E+01  0.11091046E+02
  0.13053539E+01  0.11221441E+02
  0.13227587E+01  0.11355221E+02
  0.13401634E+01  0.11491735E+02
  0.13575681E+01  0.11630287E+02
  0.13749728E+01  0.11770144E+02
  0.13923775E+01  0.11910544E+02
  0.14097823E+01  0.12050702E+02
  0.14271870E+01  0.12189821E+02
  0.14445917E+01  0.12327096E+02
  0.14619964E+01  0.12461723E+02
  0.14794011E+01  0.12592905E+02
  0.14968059E+01  0.12719857E+02
  0.15142106E+01  0.12841816E+02
  0.15316153E+01  0.12958042E+02
  0.15490200E+01  0.13067827E+02
  0.15664247E+01  0.13170499E+02
  0.15838295E+01  0.13265425E+02
  0.16012342E+01  0.13352018E+02
  0.16186389E+01  0.13429743E+02
  0.16360436E+01  0.13498116E+02
  0.16534483E+01  0.13556711E+02
  0.16708530E+01  0.13605161E+02
  0.16882578E+01  0.13643163E+02
  0.17056625E+01  0.13670479E+02
  0.17230672E+01  0.13686938E+02
  0.17404719E+01  0.13692436E+02
  0.17578766E+01  0.13700279E+02
  0.17752814E+01  0.13723611E+02
  0.17926861E+01  0.13761870E+02
  0.18100908E+01  0.13814192E+02
  0.18274955E+01  0.13879500E+02
  0.18449002E+01  0.13956600E+02
  0.18623050E+01  0.14044257E+02
  0.18797097E+01  0.14141261E+02
  0.18971144E+01  0.14246466E+02
  0.19145191E+01  0.14358807E+02
  0.19319238E+01  0.14477314E+02
  0.19493286E+01  0.14601106E+02
  0.19667333E+01  0.14729385E+02
  0.19841380E+01  0.14861431E+02
  0.20015427E+01  0.14996586E+02
  0.20189474E+01  0.15134249E+02
  0.20363522E+01  0.15273863E+02
  0.20537569E+01  0.15414913E+02
  0.20711616E+01  0.15556915E+02
  0.20885663E+01  0.15699410E+02
  0.21059710E+01  0.15841962E+02
  0.21233757E+01  0.15984152E+02
  0.21407805E+01  0.16125577E+02
  0.21581852E+01  0.16265846E+02
  0.21755899E+01  0.16404577E+02
  0.21929946E+01  0.16541398E+02
  0.22103993E+01  0.16675946E+02
  0.22278041E+01  0.16807863E+02
  0.22452088E+01  0.16936800E+02
  0.22626135E+01  0.17062414E+02
  0.22800182E+01  0.17184370E+02
  0.22974229E+01  0.17302338E+02
  0.23148277E+01  0.17415998E+02
  0.23322324E+01  0.17525038E+02
  0.23496371E+01  0.17629157E+02
  0.23670418E+01  0.17728063E+02
  0.23844465E+01  0.17821475E+02
  0.24018513E+01  0.17909125E+02
  0.24192560E+01  0.17990759E+02
  0.24366607E+01  0.18066140E+02
  0.24540654E+01  0.18135043E+02
  0.24714701E+01  0.18197262E+02
  0.24888749E+01  0.18252611E+02
  0.25062796E+01  0.18300921E+02
  0.25236843E+01  0.18342045E+02
  0.25410890E+01  0.18375856E+02
  0.25584937E+01  0.18402249E+02
  0.25758984E+01  0.18421142E+02
  0.25933032E+01  0.18432477E+02
  0.26107079E+01  0.18436219E+02
  0.26280417E+01  0.18430096E+02
  0.26453755E+01  0.18411757E+02
  0.26627093E+01  0.18381296E+02
  0.26800431E+01  0.18338865E+02
  0.26973769E+01  0.18284680E+02
  0.27147107E+01  0.18219011E+02
  0.27320445E+01  0.18142189E+02
  0.27493783E+01  0.18054595E+02
  0.27667120E+01  0.17956664E+02
  0.27840458E+01  0.17848880E+02
  0.28013796E+01  0.17731771E+02
  0.28187134E+01  0.17605906E+02
  0.28360472E+01  0.17471892E+02
  0.28533810E+01  0.17330369E+02
  0.28707148E+01  0.17182005E+02
  0.28880486E+01  0.17027491E+02
  0.29053824E+01  0.16867536E+02
  0.29227162E+01  0.16702865E+02
  0.29400500E+01  0.16534208E+02
  0.29573838E+01  0.16362299E+02
  0.29747176E+01  0.16187868E+02
  0.29920514E+01  0.16011637E+02
  0.30093852E+01  0.15834317E+02
  0.30267190E+01  0.15656595E+02
  0.30440528E+01  0.15479138E+02
  0.30613866E+01  0.15302583E+02
  0.30787204E+01  0.15127533E+02
  0.30960542E+01  0.14954554E+02
  0.31133880E+01  0.14784169E+02
  0.31307218E+01  0.14616858E+02
  0.31480556E+01  0.14453054E+02
  0.31653894E+01  0.14293137E+02
  0.31827231E+01  0.14137440E+02
  0.32000569E+01  0.13986240E+02
  0.32173907E+01  0.13839766E+02
  0.32347245E+01  0.13698192E+02
  0.32520583E+01  0.13561642E+02
  0.32693921E+01  0.13430193E+02
  0.32867259E+01  0.13303875E+02
  0.33040597E+01  0.13182675E+02
  0.33213935E+01  0.13066539E+02
  0.33387273E+01  0.12955380E+02
  0.33560611E+01  0.12849075E+02
  0.33733949E+01  0.12747478E+02
  0.33907287E+01  0.12650415E+02
  0.34080625E+01  0.12557696E+02
  0.34253963E+01  0.12469116E+02
  0.34427301E+01  0.12384456E+02
  0.34600639E+01  0.12303495E+02
  0.34773977E+01  0.12226007E+02
  0.34947315E+01  0.12151765E+02
  0.35120653E+01  0.12080550E+02
  0.35293991E+01  0.12012149E+02
  0.35467329E+01  0.11946359E+02
  0.35640667E+01  0.11882993E+02
  0.35814005E+01  0.11821884E+02
  0.35987342E+01  0.11762886E+02
  0.36160680E+01  0.11705882E+02
  0.36334018E+01  0.11650787E+02
  0.36507356E+01  0.11597561E+02
  0.36680694E+01  0.11546218E+02
  0.36854032E+01  0.11496835E+02
  0.37027370E+01  0.11449582E+02
  0.37200708E+01  0.11404740E+02
  0.37374046E+01  0.11362740E+02
  0.37547384E+01  0.11324206E+02
  0.37720722E+01  0.11289995E+02
  0.37894060E+01  0.11261218E+02
  0.38067398E+01  0.11239191E+02
  0.38240736E+01  0.11225260E+02
  0.38414074E+01  0.11220482E+02
  0.38587326E+01  0.11215778E+02
  0.38760578E+01  0.11201703E+02
  0.38933830E+01  0.11178366E+02
  0.39107082E+01  0.11145949E+02
  0.39280334E+01  0.11104706E+02
  0.39453586E+01  0.11054961E+02
  0.39626838E+01  0.10997111E+02
  0.39800090E+01  0.10931621E+02
  0.39973342E+01  0.10859024E+02
  0.40146594E+01  0.10779922E+02
  0.40319847E+01  0.10694981E+02
  0.40493099E+01  0.10604930E+02
  0.40666351E+01  0.10551510E+02
  0.40839603E+01  0.10541873E+02
  0.41012855E+01  0.10531626E+02
  0.41186107E+01  0.10520792E+02
  0.41359359E+01  0.10509393E+02
  0.41532611E+01  0.10497454E+02
  0.41705863E+01  0.10485001E+02
  0.41879115E+01  0.10472061E+02
  0.42052367E+01  0.10458663E+02
  0.42225619E+01  0.10444835E+02
  0.42398871E+01  0.10430610E+02
  0.42572123E+01  0.10416019E+02
  0.42745375E+01  0.10401096E+02
  0.42918627E+01  0.10385876E+02
  0.43091879E+01  0.10370394E+02
  0.43265131E+01  0.10354689E+02
  0.43438384E+01  0.10338800E+02
  0.43611636E+01  0.10322765E+02
  0.43784888E+01  0.10306626E+02
  0.43958140E+01  0.10290427E+02
  0.44131392E+01  0.10274211E+02
  0.44304644E+01  0.10258024E+02
  0.44477896E+01  0.10241913E+02
  0.44651148E+01  0.10225924E+02
  0.44824400E+01  0.10210109E+02
  0.44997652E+01  0.10194516E+02
  0.45170904E+01  0.10179197E+02
  0.45344156E+01  0.10164204E+02
  0.45517408E+01  0.10149589E+02
  0.45690660E+01  0.10135404E+02
  0.45863912E+01  0.10121700E+02
  0.46037164E+01  0.10108529E+02
  0.46210416E+01  0.10095939E+02
  0.46383669E+01  0.10083976E+02
  0.46556921E+01  0.10072683E+02
  0.46730173E+01  0.10062098E+02
  0.46903425E+01  0.10052255E+02
  0.47076677E+01  0.10043181E+02
  0.47249929E+01  0.10034895E+02
  0.47423181E+01  0.10027411E+02
  0.47596433E+01  0.10020734E+02
  0.47769685E+01  0.10014860E+02
  0.47942937E+01  0.10009777E+02
  0.48116189E+01  0.10005465E+02
  0.48289441E+01  0.10001899E+02
  0.48462693E+01  0.99990444E+01
  0.48635945E+01  0.99968623E+01
  0.48809197E+01  0.99953092E+01
  0.48982449E+01  0.99943380E+01
  0.49155701E+01  0.99938990E+01
  0.49328954E+01  0.99939410E+01
  0.49502206E+01  0.99944122E+01
  0.49675458E+01  0.99952608E+01
  0.49848710E+01  0.99964360E+01
  0.50021962E+01  0.99978881E+01
  0.50195214E+01  0.99995692E+01
  0.50368466E+01  0.10001433E+02
  0.50541718E+01  0.10003437E+02
  0.50714970E+01  0.10005540E+02
  0.50888222E+01  0.10007702E+02
  0.51061474E+01  0.10009887E+02
  0.51234726E+01  0.10012063E+02
  0.51407978E+01  0.10014199E+02
  0.51581230E+01  0.10016265E+02
  0.51754482E+01  0.10018236E+02
  0.51927734E+01  0.10020088E+02
  0.52100986E+01  0.10021801E+02
  0.52274238E+01  0.10023356E+02
  0.52447491E+01  0.10024736E+02
  0.52620743E+01  0.10025927E+02
  0.52793995E+01  0.10026918E+02
  0.52967247E+01  0.10027699E+02
  0.53140499E+01  0.10028262E+02
  0.53313751E+01  0.10028602E+02
  0.53487003E+01  0.10028715E+02
  0.53661570E+01  0.10028712E+02
  0.53836138E+01  0.10028701E+02
  0.54010705E+01  0.10028687E+02
  0.54185272E+01  0.10028673E+02
  0.54359839E+01  0.10028665E+02
  0.54534407E+01  0.10028673E+02
  0.54708974E+01  0.10028707E+02
  0.54883541E+01  0.10028781E+02
  0.55058109E+01  0.10028909E+02
  0.55232676E+01  0.10029112E+02
  0.55407243E+01  0.10029411E+02
  0.55581811E+01  0.10029834E+02
  0.55756378E+01  0.10030410E+02
  0.55930945E+01  0.10031175E+02
  0.56105512E+01  0.10032169E+02
  0.56280080E+01  0.10033438E+02
  0.56454647E+01  0.10035033E+02
  0.56629214E+01  0.10037013E+02
  0.56803782E+01  0.10039443E+02
  0.56978349E+01  0.10042393E+02
  0.57152916E+01  0.10045942E+02
  0.57327484E+01  0.10050174E+02
  0.57502051E+01  0.10055179E+02
  0.57676618E+01  0.10061052E+02
  0.57851186E+01  0.10067892E+02
  0.58025753E+01  0.10075798E+02
  0.58200320E+01  0.10084872E+02
  0.58374887E+01  0.10095211E+02
  0.58549455E+01  0.10106908E+02
  0.58724022E+01  0.10120048E+02
  0.58898589E+01  0.10134707E+02
  0.59073157E+01  0.10150947E+02
  0.59247724E+01  0.10168820E+02
  0.59422291E+01  0.10188360E+02
  0.59596859E+01  0.10209588E+02
  0.59771426E+01  0.10232510E+02
  0.59945993E+01  0.10257119E+02
  0.60120560E+01  0.10283393E+02
  0.60295128E+01  0.10311303E+02
  0.60469695E+01  0.10340808E+02
  0.60644262E+01  0.10371862E+02
  0.60818830E+01  0.10404412E+02
  0.60993397E+01  0.10438403E+02
  0.61167964E+01  0.10473777E+02
  0.61342532E+01  0.10510479E+02
  0.61517099E+01  0.10548452E+02
  0.61691666E+01  0.10587645E+02
  0.61866234E+01  0.10628009E+02
  0.62040801E+01  0.10669505E+02
  0.62215368E+01  0.10712098E+02
  0.62389935E+01  0.10755766E+02
  0.62564503E+01  0.10800497E+02
  0.62739070E+01  0.10846292E+02
  0.62913637E+01  0.10893168E+02
  0.63088205E+01  0.10941160E+02
  0.63262772E+01  0.10990320E+02
  0.63437339E+01  0.11040723E+02
  0.63611907E+01  0.11092471E+02
  0.63786474E+01  0.11145686E+02
  0.63961041E+01  0.11200524E+02
  0.64135609E+01  0.11257166E+02
  0.64310176E+01  0.11315829E+02
  0.64484743E+01  0.11376757E+02
  0.64659310E+01  0.11440231E+02
  0.64833878E+01  0.11506557E+02
  0.65008445E+01  0.11576072E+02
  0.65183012E+01  0.11649136E+02
  0.65357580E+01  0.11726122E+02
  0.65532147E+01  0.11807413E+02
  0.65706714E+01  0.11893384E+02
  0.65881282E+01  0.11984391E+02
  0.66055849E+01  0.12080754E+02
  0.66230416E+01  0.12182740E+02
  0.66404983E+01  0.12290544E+02
  0.66579551E+01  0.12404277E+02
  0.66754118E+01  0.12523946E+02
  0.66928685E+01  0.12649450E+02
  0.67103253E+01  0.12780572E+02
  0.67277820E+01  0.12916981E+02
  0.67452387E+01  0.13058236E+02
  0.67626955E+01  0.13203797E+02
  0.67801522E+01  0.13353037E+02
  0.67976089E+01  0.13505257E+02
  0.68150657E+01  0.13659701E+02
  0.68325224E+01  0.13815575E+02
  0.68499791E+01  0.13972056E+02
  0.68674358E+01  0.14128312E+02
  0.68848926E+01  0.14283509E+02
  0.69023493E+01  0.14436821E+02
  0.69198060E+01  0.14587444E+02
  0.69372628E+01  0.14734595E+02
  0.69547195E+01  0.14877523E+02
  0.69721762E+01  0.15015513E+02
  0.69896330E+01  0.15147888E+02
  0.70070897E+01  0.15274013E+02
  0.70245464E+01  0.15393299E+02
  0.70420031E+01  0.15505201E+02
  0.70594599E+01  0.15609225E+02
  0.70769166E+01  0.15704925E+02
  0.70943733E+01  0.15791907E+02
  0.71118301E+01  0.15869825E+02
  0.71292868E+01  0.15938390E+02
  0.71467435E+01  0.15997362E+02
  0.71642003E+01  0.16046555E+02
  0.71816570E+01  0.16085835E+02
  0.71991137E+01  0.16115121E+02
  0.72165705E+01  0.16134385E+02
  0.72340272E+01  0.16143648E+02
  0.72514839E+01  0.16142985E+02
  0.72689406E+01  0.16132518E+02
  0.72863974E+01  0.16112420E+02
  0.73038541E+01  0.16082911E+02
  0.73213108E+01  0.16044257E+02
  0.73387676E+01  0.15996772E+02
  0.73562243E+01  0.15940810E+02
  0.73736810E+01  0.15876771E+02
  0.73911378E+01  0.15805094E+02
  0.74085945E+01  0.15726259E+02
  0.74260512E+01  0.15640786E+02
  0.74435080E+01  0.15549232E+02
  0.74609647E+01  0.15452193E+02
  0.74784214E+01  0.15350301E+02
  0.74958781E+01  0.15244227E+02
  0.75133349E+01  0.15134684E+02
  0.75307916E+01  0.15022424E+02
  0.75482483E+01  0.14908245E+02
  0.75657051E+01  0.14792991E+02
  0.75831618E+01  0.14677564E+02
  0.76006185E+01  0.14562924E+02
  0.76180753E+01  0.14450098E+02
  0.76355320E+01  0.14340191E+02
  0.76529887E+01  0.14234387E+02
  0.76704454E+01  0.14133959E+02
  0.76879022E+01  0.14040267E+02
  0.77053589E+01  0.13954745E+02
  0.77228156E+01  0.13878879E+02
  0.77402724E+01  0.13814161E+02
  0.77577291E+01  0.13762020E+02
  0.77751858E+01  0.13723733E+02
  0.77926426E+01  0.13700318E+02
  0.78100993E+01  0.13692436E+02
  
